2025-02-10 14:56:20,254:INFO:Learning rate: 0.001
2025-02-10 14:56:20,255:INFO:Weight decay: 0.001
2025-02-10 14:56:20,255:INFO:Batch size: 32
2025-02-10 14:56:20,255:INFO:Number of layers: 2
2025-02-10 14:56:20,255:INFO:Convolution type: SAGE
2025-02-10 14:56:20,255:INFO:Convolution neurons: 256
2025-02-10 15:00:53,315:INFO:Learning rate: 0.001
2025-02-10 15:00:53,316:INFO:Weight decay: 0.001
2025-02-10 15:00:53,316:INFO:Batch size: 32
2025-02-10 15:00:53,316:INFO:Number of layers: 2
2025-02-10 15:00:53,316:INFO:Convolution type: SAGE
2025-02-10 15:00:53,316:INFO:Convolution neurons: 256
2025-02-10 15:01:07,616:INFO:Epoch 1: Train Loss: 8375.4156, Train Node Loss: 0.1262, Train Reg Loss: 83.7529, Train MAPE: 92.2282, Train R: 0.0711, Train RRSE: 4.8059, Test Loss: 7538.0230, Test Node Loss: 0.0099, Test Reg Loss: 75.3801, Test MAPE: 83.7226, Test R: 0.3619, Test RRSE: 3.6662
2025-02-10 15:35:15,526:INFO:Epoch 147: Train Loss: 258.0325, Train Node Loss: 0.0079, Train Reg Loss: 2.5802, Train MAPE: 13.7659, Train R: 0.5419, Train RRSE: 0.8435, Test Loss: 512.1420, Test Node Loss: 0.0075, Test Reg Loss: 5.1213, Test MAPE: 13.3113, Test R: 0.3481, Test RRSE: 0.9556
2025-02-10 15:35:29,504:INFO:Epoch 148: Train Loss: 272.4318, Train Node Loss: 0.0080, Train Reg Loss: 2.7242, Train MAPE: 14.7044, Train R: 0.5099, Train RRSE: 0.8667, Test Loss: 511.8253, Test Node Loss: 0.0074, Test Reg Loss: 5.1182, Test MAPE: 13.5532, Test R: 0.3493, Test RRSE: 0.9553
2025-02-10 15:35:43,592:INFO:Epoch 149: Train Loss: 254.4106, Train Node Loss: 0.0078, Train Reg Loss: 2.5440, Train MAPE: 13.8058, Train R: 0.5503, Train RRSE: 0.8376, Test Loss: 543.6337, Test Node Loss: 0.0074, Test Reg Loss: 5.4363, Test MAPE: 13.6389, Test R: 0.3470, Test RRSE: 0.9845
2025-02-10 15:35:57,575:INFO:Epoch 150: Train Loss: 254.2867, Train Node Loss: 0.0079, Train Reg Loss: 2.5428, Train MAPE: 13.9273, Train R: 0.5501, Train RRSE: 0.8374, Test Loss: 521.0897, Test Node Loss: 0.0076, Test Reg Loss: 5.2108, Test MAPE: 13.5668, Test R: 0.3447, Test RRSE: 0.9639
2025-02-10 15:36:11,385:INFO:Epoch 151: Train Loss: 248.5421, Train Node Loss: 0.0082, Train Reg Loss: 2.4853, Train MAPE: 14.3920, Train R: 0.5663, Train RRSE: 0.8279, Test Loss: 549.8542, Test Node Loss: 0.0073, Test Reg Loss: 5.4985, Test MAPE: 13.5509, Test R: 0.3447, Test RRSE: 0.9902
2025-02-10 15:36:25,309:INFO:Epoch 152: Train Loss: 249.3889, Train Node Loss: 0.0077, Train Reg Loss: 2.4938, Train MAPE: 13.8805, Train R: 0.5648, Train RRSE: 0.8293, Test Loss: 569.3701, Test Node Loss: 0.0072, Test Reg Loss: 5.6936, Test MAPE: 13.8616, Test R: 0.3440, Test RRSE: 1.0076
2025-02-10 15:36:39,111:INFO:Epoch 153: Train Loss: 255.4410, Train Node Loss: 0.0075, Train Reg Loss: 2.5543, Train MAPE: 14.1276, Train R: 0.5455, Train RRSE: 0.8393, Test Loss: 528.9834, Test Node Loss: 0.0072, Test Reg Loss: 5.2898, Test MAPE: 13.6812, Test R: 0.3507, Test RRSE: 0.9712
2025-02-10 15:36:52,983:INFO:Epoch 154: Train Loss: 248.3190, Train Node Loss: 0.0074, Train Reg Loss: 2.4831, Train MAPE: 14.0904, Train R: 0.5646, Train RRSE: 0.8275, Test Loss: 582.2260, Test Node Loss: 0.0070, Test Reg Loss: 5.8222, Test MAPE: 13.9886, Test R: 0.3467, Test RRSE: 1.0189
2025-02-10 15:37:06,923:INFO:Epoch 155: Train Loss: 246.0815, Train Node Loss: 0.0073, Train Reg Loss: 2.4607, Train MAPE: 14.0797, Train R: 0.5711, Train RRSE: 0.8238, Test Loss: 534.9396, Test Node Loss: 0.0069, Test Reg Loss: 5.3493, Test MAPE: 13.5763, Test R: 0.3531, Test RRSE: 0.9766
2025-02-10 15:37:20,832:INFO:Epoch 156: Train Loss: 250.1435, Train Node Loss: 0.0071, Train Reg Loss: 2.5014, Train MAPE: 14.2410, Train R: 0.5633, Train RRSE: 0.8305, Test Loss: 561.7516, Test Node Loss: 0.0067, Test Reg Loss: 5.6174, Test MAPE: 13.8677, Test R: 0.3534, Test RRSE: 1.0008
2025-02-10 15:37:34,835:INFO:Epoch 157: Train Loss: 259.5589, Train Node Loss: 0.0070, Train Reg Loss: 2.5955, Train MAPE: 14.2625, Train R: 0.5361, Train RRSE: 0.8460, Test Loss: 537.3873, Test Node Loss: 0.0066, Test Reg Loss: 5.3738, Test MAPE: 13.8791, Test R: 0.3510, Test RRSE: 0.9789
2025-02-10 15:37:48,625:INFO:Epoch 158: Train Loss: 262.9229, Train Node Loss: 0.0069, Train Reg Loss: 2.6292, Train MAPE: 14.0317, Train R: 0.5257, Train RRSE: 0.8515, Test Loss: 625.7628, Test Node Loss: 0.0069, Test Reg Loss: 6.2576, Test MAPE: 14.5324, Test R: 0.3424, Test RRSE: 1.0563
2025-02-10 15:38:02,567:INFO:Epoch 159: Train Loss: 256.1976, Train Node Loss: 0.0070, Train Reg Loss: 2.5619, Train MAPE: 14.0705, Train R: 0.5437, Train RRSE: 0.8405, Test Loss: 596.8709, Test Node Loss: 0.0066, Test Reg Loss: 5.9686, Test MAPE: 14.4604, Test R: 0.3458, Test RRSE: 1.0316
2025-02-10 15:38:16,425:INFO:Epoch 160: Train Loss: 249.4313, Train Node Loss: 0.0069, Train Reg Loss: 2.4942, Train MAPE: 14.0555, Train R: 0.5621, Train RRSE: 0.8294, Test Loss: 603.5045, Test Node Loss: 0.0066, Test Reg Loss: 6.0350, Test MAPE: 14.3029, Test R: 0.3444, Test RRSE: 1.0373
2025-02-10 15:38:30,262:INFO:Epoch 161: Train Loss: 263.2229, Train Node Loss: 0.0068, Train Reg Loss: 2.6322, Train MAPE: 13.7119, Train R: 0.5281, Train RRSE: 0.8520, Test Loss: 547.9669, Test Node Loss: 0.0069, Test Reg Loss: 5.4796, Test MAPE: 13.6294, Test R: 0.3541, Test RRSE: 0.9885
2025-02-10 15:38:44,167:INFO:Epoch 162: Train Loss: 242.2139, Train Node Loss: 0.0071, Train Reg Loss: 2.4221, Train MAPE: 14.0522, Train R: 0.5833, Train RRSE: 0.8173, Test Loss: 576.3646, Test Node Loss: 0.0070, Test Reg Loss: 5.7636, Test MAPE: 14.1855, Test R: 0.3492, Test RRSE: 1.0137
2025-02-10 15:38:58,085:INFO:Epoch 163: Train Loss: 266.0062, Train Node Loss: 0.0073, Train Reg Loss: 2.6600, Train MAPE: 14.9179, Train R: 0.5278, Train RRSE: 0.8565, Test Loss: 613.6205, Test Node Loss: 0.0072, Test Reg Loss: 6.1361, Test MAPE: 14.9910, Test R: 0.3396, Test RRSE: 1.0460
2025-02-10 15:39:11,961:INFO:Epoch 164: Train Loss: 255.9097, Train Node Loss: 0.0071, Train Reg Loss: 2.5590, Train MAPE: 14.0810, Train R: 0.5480, Train RRSE: 0.8401, Test Loss: 636.1014, Test Node Loss: 0.0068, Test Reg Loss: 6.3609, Test MAPE: 14.9163, Test R: 0.3430, Test RRSE: 1.0650
2025-02-10 15:39:26,060:INFO:Epoch 165: Train Loss: 256.2371, Train Node Loss: 0.0070, Train Reg Loss: 2.5623, Train MAPE: 14.2813, Train R: 0.5436, Train RRSE: 0.8406, Test Loss: 562.4675, Test Node Loss: 0.0066, Test Reg Loss: 5.6246, Test MAPE: 13.9079, Test R: 0.3453, Test RRSE: 1.0015
2025-02-10 15:39:39,981:INFO:Epoch 166: Train Loss: 251.4811, Train Node Loss: 0.0068, Train Reg Loss: 2.5147, Train MAPE: 13.8264, Train R: 0.5610, Train RRSE: 0.8328, Test Loss: 521.8482, Test Node Loss: 0.0068, Test Reg Loss: 5.2184, Test MAPE: 13.8892, Test R: 0.3551, Test RRSE: 0.9646
2025-02-10 15:39:53,815:INFO:Epoch 167: Train Loss: 259.0548, Train Node Loss: 0.0070, Train Reg Loss: 2.5905, Train MAPE: 14.3815, Train R: 0.5377, Train RRSE: 0.8452, Test Loss: 562.7722, Test Node Loss: 0.0069, Test Reg Loss: 5.6277, Test MAPE: 13.9776, Test R: 0.3529, Test RRSE: 1.0017
2025-02-10 15:40:07,640:INFO:Epoch 168: Train Loss: 257.8984, Train Node Loss: 0.0069, Train Reg Loss: 2.5789, Train MAPE: 13.2943, Train R: 0.5510, Train RRSE: 0.8433, Test Loss: 645.7280, Test Node Loss: 0.0065, Test Reg Loss: 6.4572, Test MAPE: 15.0314, Test R: 0.3489, Test RRSE: 1.0730
2025-02-10 15:40:21,412:INFO:Epoch 169: Train Loss: 254.1444, Train Node Loss: 0.0068, Train Reg Loss: 2.5414, Train MAPE: 14.2711, Train R: 0.5509, Train RRSE: 0.8372, Test Loss: 500.5194, Test Node Loss: 0.0064, Test Reg Loss: 5.0051, Test MAPE: 15.2368, Test R: 0.3520, Test RRSE: 0.9447
2025-02-10 15:40:35,266:INFO:Epoch 170: Train Loss: 255.0069, Train Node Loss: 0.0070, Train Reg Loss: 2.5500, Train MAPE: 14.5385, Train R: 0.5480, Train RRSE: 0.8386, Test Loss: 541.9662, Test Node Loss: 0.0067, Test Reg Loss: 5.4196, Test MAPE: 14.0983, Test R: 0.3437, Test RRSE: 0.9830
2025-02-10 15:40:49,209:INFO:Epoch 171: Train Loss: 249.4581, Train Node Loss: 0.0069, Train Reg Loss: 2.4945, Train MAPE: 14.0419, Train R: 0.5621, Train RRSE: 0.8294, Test Loss: 608.3890, Test Node Loss: 0.0065, Test Reg Loss: 6.0838, Test MAPE: 14.4954, Test R: 0.3495, Test RRSE: 1.0415
2025-02-10 15:41:03,045:INFO:Epoch 172: Train Loss: 252.1918, Train Node Loss: 0.0069, Train Reg Loss: 2.5218, Train MAPE: 14.2043, Train R: 0.5556, Train RRSE: 0.8339, Test Loss: 619.0374, Test Node Loss: 0.0064, Test Reg Loss: 6.1903, Test MAPE: 14.5914, Test R: 0.3439, Test RRSE: 1.0506
2025-02-10 15:41:17,153:INFO:Epoch 173: Train Loss: 243.2510, Train Node Loss: 0.0068, Train Reg Loss: 2.4324, Train MAPE: 14.4679, Train R: 0.5755, Train RRSE: 0.8190, Test Loss: 574.8243, Test Node Loss: 0.0064, Test Reg Loss: 5.7482, Test MAPE: 14.3717, Test R: 0.3511, Test RRSE: 1.0124
2025-02-10 15:41:31,039:INFO:Epoch 174: Train Loss: 243.0351, Train Node Loss: 0.0066, Train Reg Loss: 2.4303, Train MAPE: 14.1802, Train R: 0.5779, Train RRSE: 0.8187, Test Loss: 611.3053, Test Node Loss: 0.0063, Test Reg Loss: 6.1130, Test MAPE: 14.6926, Test R: 0.3564, Test RRSE: 1.0440
2025-02-10 15:41:44,799:INFO:Epoch 175: Train Loss: 239.3594, Train Node Loss: 0.0065, Train Reg Loss: 2.3935, Train MAPE: 14.0870, Train R: 0.5902, Train RRSE: 0.8124, Test Loss: 586.7592, Test Node Loss: 0.0063, Test Reg Loss: 5.8675, Test MAPE: 14.4933, Test R: 0.3427, Test RRSE: 1.0228
2025-02-10 15:41:58,696:INFO:Epoch 176: Train Loss: 249.1667, Train Node Loss: 0.0067, Train Reg Loss: 2.4916, Train MAPE: 14.4613, Train R: 0.5598, Train RRSE: 0.8289, Test Loss: 590.5697, Test Node Loss: 0.0065, Test Reg Loss: 5.9056, Test MAPE: 14.6492, Test R: 0.3360, Test RRSE: 1.0262
2025-02-10 15:42:12,290:INFO:Epoch 177: Train Loss: 250.8152, Train Node Loss: 0.0066, Train Reg Loss: 2.5081, Train MAPE: 14.0768, Train R: 0.5573, Train RRSE: 0.8317, Test Loss: 608.7654, Test Node Loss: 0.0062, Test Reg Loss: 6.0876, Test MAPE: 14.6885, Test R: 0.3459, Test RRSE: 1.0419
2025-02-10 15:42:26,103:INFO:Epoch 178: Train Loss: 243.4407, Train Node Loss: 0.0064, Train Reg Loss: 2.4343, Train MAPE: 14.1443, Train R: 0.5809, Train RRSE: 0.8193, Test Loss: 755.2384, Test Node Loss: 0.0062, Test Reg Loss: 7.5523, Test MAPE: 16.8182, Test R: 0.3446, Test RRSE: 1.1604
2025-02-10 15:42:39,754:INFO:Epoch 179: Train Loss: 247.9243, Train Node Loss: 0.0065, Train Reg Loss: 2.4792, Train MAPE: 13.6780, Train R: 0.5756, Train RRSE: 0.8268, Test Loss: 614.5987, Test Node Loss: 0.0066, Test Reg Loss: 6.1459, Test MAPE: 14.7716, Test R: 0.3419, Test RRSE: 1.0468
2025-02-10 15:42:53,393:INFO:Epoch 180: Train Loss: 254.8294, Train Node Loss: 0.0071, Train Reg Loss: 2.5482, Train MAPE: 15.4283, Train R: 0.5693, Train RRSE: 0.8383, Test Loss: 562.6699, Test Node Loss: 0.0068, Test Reg Loss: 5.6266, Test MAPE: 14.1450, Test R: 0.3405, Test RRSE: 1.0016
2025-02-10 15:43:07,109:INFO:Epoch 181: Train Loss: 253.1549, Train Node Loss: 0.0067, Train Reg Loss: 2.5315, Train MAPE: 13.8305, Train R: 0.5625, Train RRSE: 0.8355, Test Loss: 502.4327, Test Node Loss: 0.0065, Test Reg Loss: 5.0243, Test MAPE: 14.2795, Test R: 0.3443, Test RRSE: 0.9465
2025-02-10 15:43:20,854:INFO:Epoch 182: Train Loss: 246.3952, Train Node Loss: 0.0065, Train Reg Loss: 2.4639, Train MAPE: 14.3387, Train R: 0.5745, Train RRSE: 0.8243, Test Loss: 527.9497, Test Node Loss: 0.0063, Test Reg Loss: 5.2794, Test MAPE: 13.7256, Test R: 0.3435, Test RRSE: 0.9702
2025-02-10 15:43:34,605:INFO:Epoch 183: Train Loss: 242.3846, Train Node Loss: 0.0064, Train Reg Loss: 2.4238, Train MAPE: 14.0736, Train R: 0.5816, Train RRSE: 0.8176, Test Loss: 656.4647, Test Node Loss: 0.0061, Test Reg Loss: 6.5646, Test MAPE: 15.5831, Test R: 0.3390, Test RRSE: 1.0819
2025-02-10 15:43:48,376:INFO:Epoch 184: Train Loss: 235.7838, Train Node Loss: 0.0064, Train Reg Loss: 2.3578, Train MAPE: 14.1272, Train R: 0.5974, Train RRSE: 0.8063, Test Loss: 609.2719, Test Node Loss: 0.0061, Test Reg Loss: 6.0927, Test MAPE: 14.5695, Test R: 0.3364, Test RRSE: 1.0423
2025-02-10 15:44:02,065:INFO:Epoch 185: Train Loss: 236.9317, Train Node Loss: 0.0063, Train Reg Loss: 2.3693, Train MAPE: 14.5361, Train R: 0.6004, Train RRSE: 0.8083, Test Loss: 662.2685, Test Node Loss: 0.0060, Test Reg Loss: 6.6226, Test MAPE: 15.7721, Test R: 0.3318, Test RRSE: 1.0867
2025-02-10 15:44:15,828:INFO:Epoch 186: Train Loss: 256.5227, Train Node Loss: 0.0062, Train Reg Loss: 2.5652, Train MAPE: 13.7734, Train R: 0.5520, Train RRSE: 0.8411, Test Loss: 677.6693, Test Node Loss: 0.0060, Test Reg Loss: 6.7766, Test MAPE: 16.0086, Test R: 0.3396, Test RRSE: 1.0992
2025-02-10 15:44:29,542:INFO:Epoch 187: Train Loss: 239.9169, Train Node Loss: 0.0063, Train Reg Loss: 2.3991, Train MAPE: 15.1619, Train R: 0.5983, Train RRSE: 0.8134, Test Loss: 568.2515, Test Node Loss: 0.0062, Test Reg Loss: 5.6825, Test MAPE: 14.7870, Test R: 0.3338, Test RRSE: 1.0066
2025-02-10 15:44:43,154:INFO:Epoch 188: Train Loss: 248.0052, Train Node Loss: 0.0063, Train Reg Loss: 2.4800, Train MAPE: 14.5757, Train R: 0.5645, Train RRSE: 0.8270, Test Loss: 718.3433, Test Node Loss: 0.0061, Test Reg Loss: 7.1834, Test MAPE: 16.6820, Test R: 0.3243, Test RRSE: 1.1317
2025-02-10 15:44:56,933:INFO:Epoch 189: Train Loss: 240.6943, Train Node Loss: 0.0062, Train Reg Loss: 2.4069, Train MAPE: 14.4017, Train R: 0.5820, Train RRSE: 0.8147, Test Loss: 562.2752, Test Node Loss: 0.0060, Test Reg Loss: 5.6227, Test MAPE: 14.0198, Test R: 0.3406, Test RRSE: 1.0013
2025-02-10 15:45:10,728:INFO:Epoch 190: Train Loss: 243.7542, Train Node Loss: 0.0062, Train Reg Loss: 2.4375, Train MAPE: 14.3837, Train R: 0.5791, Train RRSE: 0.8199, Test Loss: 736.3098, Test Node Loss: 0.0060, Test Reg Loss: 7.3630, Test MAPE: 16.8729, Test R: 0.3343, Test RRSE: 1.1458
2025-02-10 15:45:24,493:INFO:Epoch 191: Train Loss: 248.0198, Train Node Loss: 0.0062, Train Reg Loss: 2.4801, Train MAPE: 14.0111, Train R: 0.5735, Train RRSE: 0.8270, Test Loss: 586.9448, Test Node Loss: 0.0061, Test Reg Loss: 5.8694, Test MAPE: 14.8175, Test R: 0.3381, Test RRSE: 1.0230
2025-02-10 15:45:38,343:INFO:Epoch 192: Train Loss: 247.3922, Train Node Loss: 0.0062, Train Reg Loss: 2.4739, Train MAPE: 14.8105, Train R: 0.5674, Train RRSE: 0.8260, Test Loss: 573.0757, Test Node Loss: 0.0061, Test Reg Loss: 5.7307, Test MAPE: 14.4667, Test R: 0.3340, Test RRSE: 1.0109
2025-02-10 15:45:52,173:INFO:Epoch 193: Train Loss: 234.0749, Train Node Loss: 0.0063, Train Reg Loss: 2.3407, Train MAPE: 14.5854, Train R: 0.5992, Train RRSE: 0.8034, Test Loss: 695.5925, Test Node Loss: 0.0061, Test Reg Loss: 6.9559, Test MAPE: 16.2728, Test R: 0.3446, Test RRSE: 1.1137
2025-02-10 15:46:06,101:INFO:Epoch 194: Train Loss: 237.9864, Train Node Loss: 0.0063, Train Reg Loss: 2.3798, Train MAPE: 14.3669, Train R: 0.5886, Train RRSE: 0.8101, Test Loss: 689.3846, Test Node Loss: 0.0062, Test Reg Loss: 6.8938, Test MAPE: 16.1279, Test R: 0.3326, Test RRSE: 1.1087
2025-02-10 15:46:19,883:INFO:Epoch 195: Train Loss: 245.2928, Train Node Loss: 0.0061, Train Reg Loss: 2.4529, Train MAPE: 13.6297, Train R: 0.5792, Train RRSE: 0.8224, Test Loss: 578.6661, Test Node Loss: 0.0061, Test Reg Loss: 5.7866, Test MAPE: 18.7561, Test R: 0.3555, Test RRSE: 1.0158
2025-02-10 15:46:33,837:INFO:Epoch 196: Train Loss: 250.7778, Train Node Loss: 0.0063, Train Reg Loss: 2.5077, Train MAPE: 14.4813, Train R: 0.5558, Train RRSE: 0.8316, Test Loss: 662.7133, Test Node Loss: 0.0063, Test Reg Loss: 6.6271, Test MAPE: 15.9570, Test R: 0.3388, Test RRSE: 1.0870
2025-02-10 15:46:47,640:INFO:Epoch 197: Train Loss: 239.2189, Train Node Loss: 0.0064, Train Reg Loss: 2.3921, Train MAPE: 14.7697, Train R: 0.5846, Train RRSE: 0.8122, Test Loss: 594.8537, Test Node Loss: 0.0061, Test Reg Loss: 5.9485, Test MAPE: 14.7239, Test R: 0.3392, Test RRSE: 1.0299
2025-02-10 15:47:01,437:INFO:Epoch 198: Train Loss: 240.2734, Train Node Loss: 0.0062, Train Reg Loss: 2.4027, Train MAPE: 14.1335, Train R: 0.5880, Train RRSE: 0.8140, Test Loss: 640.7616, Test Node Loss: 0.0061, Test Reg Loss: 6.4076, Test MAPE: 15.3472, Test R: 0.3439, Test RRSE: 1.0689
2025-02-10 15:47:15,247:INFO:Epoch 199: Train Loss: 240.2458, Train Node Loss: 0.0064, Train Reg Loss: 2.4024, Train MAPE: 14.2462, Train R: 0.5862, Train RRSE: 0.8139, Test Loss: 757.0458, Test Node Loss: 0.0063, Test Reg Loss: 7.5704, Test MAPE: 17.5096, Test R: 0.3387, Test RRSE: 1.1618
2025-02-10 15:47:29,259:INFO:Epoch 200: Train Loss: 244.2883, Train Node Loss: 0.0063, Train Reg Loss: 2.4428, Train MAPE: 14.0574, Train R: 0.5779, Train RRSE: 0.8208, Test Loss: 718.2418, Test Node Loss: 0.0062, Test Reg Loss: 7.1824, Test MAPE: 16.8249, Test R: 0.3337, Test RRSE: 1.1317
2025-02-10 15:47:43,203:INFO:Epoch 201: Train Loss: 239.0933, Train Node Loss: 0.0063, Train Reg Loss: 2.3909, Train MAPE: 14.7599, Train R: 0.5920, Train RRSE: 0.8120, Test Loss: 729.8342, Test Node Loss: 0.0060, Test Reg Loss: 7.2983, Test MAPE: 16.9376, Test R: 0.3339, Test RRSE: 1.1408
2025-02-10 15:47:57,085:INFO:Epoch 202: Train Loss: 236.2474, Train Node Loss: 0.0062, Train Reg Loss: 2.3624, Train MAPE: 14.1184, Train R: 0.5974, Train RRSE: 0.8071, Test Loss: 719.0762, Test Node Loss: 0.0061, Test Reg Loss: 7.1907, Test MAPE: 16.8365, Test R: 0.3293, Test RRSE: 1.1323
2025-02-10 15:48:11,006:INFO:Epoch 203: Train Loss: 237.4455, Train Node Loss: 0.0062, Train Reg Loss: 2.3744, Train MAPE: 14.3876, Train R: 0.5925, Train RRSE: 0.8092, Test Loss: 728.1059, Test Node Loss: 0.0061, Test Reg Loss: 7.2810, Test MAPE: 16.9211, Test R: 0.3313, Test RRSE: 1.1394
2025-02-10 15:48:24,833:INFO:Epoch 204: Train Loss: 237.8082, Train Node Loss: 0.0063, Train Reg Loss: 2.3780, Train MAPE: 14.8179, Train R: 0.5917, Train RRSE: 0.8098, Test Loss: 782.8444, Test Node Loss: 0.0061, Test Reg Loss: 7.8284, Test MAPE: 17.9848, Test R: 0.3390, Test RRSE: 1.1815
2025-02-10 15:48:38,810:INFO:Epoch 205: Train Loss: 230.9684, Train Node Loss: 0.0061, Train Reg Loss: 2.3096, Train MAPE: 13.7853, Train R: 0.6274, Train RRSE: 0.7981, Test Loss: 572.5903, Test Node Loss: 0.0061, Test Reg Loss: 5.7258, Test MAPE: 14.7029, Test R: 0.3406, Test RRSE: 1.0104
2025-02-10 15:48:52,600:INFO:Epoch 206: Train Loss: 237.0359, Train Node Loss: 0.0063, Train Reg Loss: 2.3703, Train MAPE: 15.4676, Train R: 0.6003, Train RRSE: 0.8085, Test Loss: 628.2344, Test Node Loss: 0.0060, Test Reg Loss: 6.2823, Test MAPE: 15.4725, Test R: 0.3369, Test RRSE: 1.0584
2025-02-10 15:49:06,485:INFO:Epoch 207: Train Loss: 233.1914, Train Node Loss: 0.0060, Train Reg Loss: 2.3319, Train MAPE: 14.0428, Train R: 0.6107, Train RRSE: 0.8019, Test Loss: 521.4068, Test Node Loss: 0.0058, Test Reg Loss: 5.2140, Test MAPE: 14.4156, Test R: 0.3416, Test RRSE: 0.9642
2025-02-10 15:49:20,319:INFO:Epoch 208: Train Loss: 240.5427, Train Node Loss: 0.0060, Train Reg Loss: 2.4054, Train MAPE: 14.8064, Train R: 0.5872, Train RRSE: 0.8144, Test Loss: 891.0491, Test Node Loss: 0.0059, Test Reg Loss: 8.9104, Test MAPE: 20.0999, Test R: 0.3265, Test RRSE: 1.2605
2025-02-10 15:49:34,129:INFO:Epoch 209: Train Loss: 243.9108, Train Node Loss: 0.0060, Train Reg Loss: 2.4390, Train MAPE: 14.0062, Train R: 0.5783, Train RRSE: 0.8201, Test Loss: 827.9049, Test Node Loss: 0.0058, Test Reg Loss: 8.2790, Test MAPE: 18.6188, Test R: 0.3375, Test RRSE: 1.2150
2025-02-10 15:49:48,158:INFO:Epoch 210: Train Loss: 227.7522, Train Node Loss: 0.0060, Train Reg Loss: 2.2775, Train MAPE: 14.8938, Train R: 0.6152, Train RRSE: 0.7925, Test Loss: 536.5545, Test Node Loss: 0.0058, Test Reg Loss: 5.3655, Test MAPE: 15.4213, Test R: 0.3297, Test RRSE: 0.9781
2025-02-10 15:50:01,951:INFO:Epoch 211: Train Loss: 230.3868, Train Node Loss: 0.0059, Train Reg Loss: 2.3038, Train MAPE: 14.8033, Train R: 0.6110, Train RRSE: 0.7971, Test Loss: 840.5825, Test Node Loss: 0.0058, Test Reg Loss: 8.4058, Test MAPE: 18.8095, Test R: 0.3333, Test RRSE: 1.2243
2025-02-10 15:50:15,841:INFO:Epoch 212: Train Loss: 249.4749, Train Node Loss: 0.0059, Train Reg Loss: 2.4947, Train MAPE: 13.5996, Train R: 0.5957, Train RRSE: 0.8294, Test Loss: 587.5352, Test Node Loss: 0.0058, Test Reg Loss: 5.8753, Test MAPE: 15.0849, Test R: 0.3338, Test RRSE: 1.0235
2025-02-10 15:50:29,533:INFO:Epoch 213: Train Loss: 241.7258, Train Node Loss: 0.0060, Train Reg Loss: 2.4172, Train MAPE: 15.4057, Train R: 0.5962, Train RRSE: 0.8164, Test Loss: 689.2335, Test Node Loss: 0.0059, Test Reg Loss: 6.8923, Test MAPE: 16.5749, Test R: 0.3337, Test RRSE: 1.1086
2025-02-10 15:50:43,226:INFO:Epoch 214: Train Loss: 231.9449, Train Node Loss: 0.0060, Train Reg Loss: 2.3194, Train MAPE: 14.3882, Train R: 0.6040, Train RRSE: 0.7998, Test Loss: 1025.4246, Test Node Loss: 0.0059, Test Reg Loss: 10.2542, Test MAPE: 22.1798, Test R: 0.3281, Test RRSE: 1.3522
2025-02-10 15:50:57,023:INFO:Epoch 215: Train Loss: 247.1106, Train Node Loss: 0.0060, Train Reg Loss: 2.4710, Train MAPE: 14.8710, Train R: 0.5692, Train RRSE: 0.8255, Test Loss: 712.9360, Test Node Loss: 0.0058, Test Reg Loss: 7.1293, Test MAPE: 16.8813, Test R: 0.3378, Test RRSE: 1.1275
2025-02-10 15:51:10,629:INFO:Epoch 216: Train Loss: 257.7798, Train Node Loss: 0.0059, Train Reg Loss: 2.5777, Train MAPE: 13.6280, Train R: 0.5597, Train RRSE: 0.8431, Test Loss: 516.1384, Test Node Loss: 0.0058, Test Reg Loss: 5.1613, Test MAPE: 14.3683, Test R: 0.3540, Test RRSE: 0.9593
2025-02-10 15:51:24,535:INFO:Epoch 217: Train Loss: 246.0243, Train Node Loss: 0.0061, Train Reg Loss: 2.4602, Train MAPE: 15.6288, Train R: 0.5896, Train RRSE: 0.8237, Test Loss: 717.0172, Test Node Loss: 0.0063, Test Reg Loss: 7.1701, Test MAPE: 17.0163, Test R: 0.3223, Test RRSE: 1.1307
2025-02-10 15:51:38,377:INFO:Epoch 218: Train Loss: 261.8718, Train Node Loss: 0.0062, Train Reg Loss: 2.6187, Train MAPE: 14.3067, Train R: 0.5455, Train RRSE: 0.8498, Test Loss: 753.8298, Test Node Loss: 0.0061, Test Reg Loss: 7.5382, Test MAPE: 17.4486, Test R: 0.3391, Test RRSE: 1.1594
2025-02-10 15:51:52,293:INFO:Epoch 219: Train Loss: 249.6304, Train Node Loss: 0.0063, Train Reg Loss: 2.4962, Train MAPE: 15.4796, Train R: 0.5754, Train RRSE: 0.8297, Test Loss: 542.3315, Test Node Loss: 0.0058, Test Reg Loss: 5.4233, Test MAPE: 14.5460, Test R: 0.3454, Test RRSE: 0.9834
2025-02-10 15:52:06,115:INFO:Epoch 220: Train Loss: 230.8686, Train Node Loss: 0.0059, Train Reg Loss: 2.3086, Train MAPE: 14.4036, Train R: 0.6076, Train RRSE: 0.7979, Test Loss: 545.7974, Test Node Loss: 0.0058, Test Reg Loss: 5.4579, Test MAPE: 14.5707, Test R: 0.3386, Test RRSE: 0.9865
